indirizzo_residenza,strade_finali,RM,RM2,CAP
"A. AMERANI,19","VIA A. AMERANI, 19",ROMA,RM,00133
"ACI CASTELLO, 47","VIA ACI CASTELLOx, 47",ROMA,RM,00133
"AGOSTINO MITELLI, 88","VIA AGOSTINO MITELLI, 88",ROMA,RM,00133
AMARETTA N. 83,VIA AMARETTA 83,ROMA,RM,00133
AMICO ASPERTINI 130/D,VIA AMICO ASPERTINI 130/D,ROMA,RM,00133
ANNIBALE CALZONI 2 INT 48,VIA ANNIBALE CALZONI 2,ROMA,RM,00133
"ARCHETTI DI TORRENOVA, 27","VIA ARCHETTI DI TORRENOVA, 27",ROMA,RM,00133
ARIGLIANO 11,VIA ARIGLIANO 11,ROMA,RM,00100
ARZACHENA60,VIA ARZACHENA60,ROMA,RM,00132
AUGUSTO PAPERI 11,VIA AUGUSTO PAPERI 11,ROMA,RM,00100
AVELLA 1,VIA AVELLA 1,ROMA,RM,00132
Amico Aspertini,VIA Amico Aspertini,ROMA,RM,00133
BALLAO,VIA BALLAO,ROMA,RM,00132
